Test ID,Modül,Özellik,Test Senaryosu Açıklaması,Test Adımları,Beklenen Sonuç,Test Verisi,Öncelik,Durum,Tester Notları,Hata Açıklaması
TC034,Company Info,Edit Company,Edit company information,"1. Navigate to /company-info
2. Click edit
3. Modify company details
4. Save changes",Company information should be updated successfully,,Medium,Pending,,
TC035,Company Info,SMTP Settings,Configure SMTP settings,"1. Navigate to /company-info
2. Configure SMTP settings
3. Test SMTP connection
4. Save settings",SMTP settings should be saved and emails should send properly,,High,Pending,,
TC036,Scheduler Logs,View Logs,Access scheduler logs,"1. Click Scheduler Logs link in footer
2. Check log display",Scheduler logs should be displayed with email sending history,,Medium,Pending,,
TC037,Scheduler Logs,Filter Logs,Filter logs by date/status,"1. Navigate to /scheduler-logs
2. Apply date filters
3. Apply status filters
4. Check results",Logs should be filtered according to applied criteria,,Medium,Pending,,
TC038,Email Tracking,Email Opens,Track email opens,"1. Send campaign email
2. Open email in recipient inbox
3. Check tracking in dashboard",Email open should be tracked and displayed in analytics,,High,Pending,,
TC039,Email Tracking,Email Replies,Track email replies,"1. Send campaign email  
2. Reply to the email
3. Check reply tracking",Email reply should be tracked and campaign should stop if configured,,High,Pending,,
TC040,Navigation,Menu Navigation,Navigate through all menu items,"1. Login to system
2. Click each menu item
3. Verify page loads correctly",All menu items should navigate to correct pages without errors,,Medium,Pending,,
TC041,Navigation,Breadcrumbs,Breadcrumb navigation,"1. Navigate to sub-pages
2. Check breadcrumb display
3. Click breadcrumb links",Breadcrumbs should show correct path and navigate properly,,Low,Pending,,
TC042,UI/UX,Responsive Design,Test on different screen sizes,"1. Access platform on desktop
2. Access on tablet
3. Access on mobile
4. Check layout adaptation",Platform should be responsive and functional on all devices,,Medium,Pending,,
TC043,UI/UX,Loading States,Check loading indicators,"1. Perform actions that require loading
2. Check loading indicators
3. Verify completion states",Loading indicators should appear and disappear appropriately,,Low,Pending,,
TC044,UI/UX,Error Handling,Test error message display,"1. Trigger various errors (network, validation)
2. Check error message display
3. Verify error recovery",Error messages should be clear and helpful,,Medium,Pending,,
TC045,Performance,Page Load Times,Measure page load performance,"1. Clear browser cache
2. Navigate to each page
3. Measure load times",Pages should load within acceptable time limits (< 3 seconds),,Medium,Pending,,
TC046,Performance,Large Data Sets,Test with large contact lists,"1. Import large number of contacts (1000+)
2. Test list performance
3. Test campaign creation with many contacts",System should handle large data sets without performance issues,Large contact list (1000+ contacts),Medium,Pending,,
TC047,Security,Input Validation,Test input field validation,"1. Try SQL injection in forms
2. Try XSS attacks
3. Test with special characters
4. Test with extremely long inputs",System should properly validate and sanitize all inputs,,High,Pending,,
TC048,Security,Session Management,Test session timeout,"1. Login to system
2. Leave idle for extended period
3. Try to perform actions",Session should timeout and require re-authentication,,Medium,Pending,,
TC049,Integration,Email Delivery,End-to-end email delivery test,"1. Create campaign
2. Send to real email addresses
3. Check delivery in recipient inboxes
4. Verify tracking works",Emails should be delivered successfully and tracking should work,Real email addresses for testing,High,Pending,,
TC050,Integration,Database Consistency,Verify data consistency,"1. Perform various operations
2. Check database records
3. Verify data integrity",All operations should maintain data consistency in database,,High,Pending,,
